credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
0.48268773744935356,0.413931075316573,0.43770711509168825,-0.9698404797591185,-1.5406270979158525,0.5468868890769498,1.4748376049783845,0.5144040728937715,2.205777802329401,-0.09713599270028772,1.1039727098361165,-0.0814249644847671,1,B,2025-08-02,L103313
2.8845160161094956,3.216088102596459,0.1490809807916278,1.818731243442635,1.4925457467380114,0.22649082402541798,-2.879514877591927,1.4480021417208515,2.7609701834069265,-0.7916135253494825,0.45539280258161663,-0.7766545321367444,0,D,2025-08-02,L104953
-0.5204777715856376,1.4999496372781747,-1.8456802981709357,4.9401082066079045,-0.3014436645962052,-1.3003102553208006,-1.9265819480899133,0.5204659124970039,3.922581830930292,2.493663506360098,-0.2614358202277128,4.223619613763441,0,B,2025-08-02,L100134
0.2505090564985393,-0.8843373556775855,0.37364989635343493,3.3846774696615896,-1.2980911098654588,-1.752211319275849,0.6032509162102748,1.0079683587790391,1.8598476783415838,-0.06130433143398695,1.56563496229428,1.933384350555483,0,C,2025-08-02,L105139
-1.7660347461647825,0.5331442946109974,-0.748515194349263,2.816784187924474,0.11745120004611614,0.5952798029477273,1.4117467983323506,-0.026309543793555695,0.7469146318978319,-0.6348919806494829,-0.7287713992734707,0.9140048671543126,0,A,2025-08-03,L103502
-3.112984178855858,2.5824988942151017,-2.187641617291307,-1.5738101982141193,3.897335525011726,-1.4577722443547831,2.622595515129085,-0.6280680710459375,1.2538350099458593,-3.193416212574621,-1.2506696413172866,0.13315540649859847,0,A,2025-08-03,L102165
1.8071935742037928,1.5960577855670084,-5.474527982900456,-2.505891280472717,6.3888026045088395,-1.4686023935355297,-6.2518850512165045,1.106666588700277,-1.0544459890913402,0.31016931357118604,0.5739358033554356,3.975134970090981,0,D,2025-08-03,L103710
0.8854441303216527,3.512259292403272,3.5779654834109795,-0.7137571560943498,-3.8232559862642255,1.0308192559764633,3.7778027263728786,-0.28573939270294263,5.698092745973801,-0.07221985683631127,0.08736575544291511,-1.494090103252986,0,C,2025-08-03,L101776
-1.4423679528784454,1.7970572319757672,1.7344498686949303,0.5751173925391107,-0.6178401815382625,-0.5361289416573036,3.8396656303404755,1.4978289804890506,0.726259675630857,-1.1537404769653825,0.36377455197865527,1.8473381688867658,0,B,2025-08-03,L103866
-0.7809304033002333,-2.8394938873649482,2.3942800460782125,-4.7814708964268275,-4.816651014659055,0.7605710541649936,5.996799498174216,1.1418641175366613,0.40050319882037055,-0.2611463198193962,-0.634406784785337,-1.077994794752012,0,C,2025-08-03,L104799
