record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L103313,1,0.4826877374493535,0.413931075316573,0.4377071150916882,-0.9698404797591184,-1.5406270979158525,0.5468868890769498,1.4748376049783845,0.5144040728937715,2.205777802329401,-0.0971359927002877,1.1039727098361165,-0.0814249644847671,-1.5406270979158525,0.21127585704909074,B
L104953,0,2.884516016109496,3.216088102596459,0.1490809807916278,1.818731243442635,1.4925457467380114,0.2264908240254179,-2.879514877591927,1.4480021417208515,2.7609701834069265,-0.7916135253494825,0.4553928025816166,-0.7766545321367444,0.5295097750841625,0.4300264767907625,D
L100134,0,-0.5204777715856376,1.4999496372781749,-1.845680298170936,4.9401082066079045,-0.3014436645962052,-1.3003102553208006,-1.9265819480899131,0.5204659124970039,3.922581830930292,2.493663506360098,-0.2614358202277128,4.223619613763441,-0.05074716724198269,0.9606355686515239,B
L105139,0,0.2505090564985393,-0.8843373556775855,0.3736498963534349,3.3846774696615896,-1.2980911098654588,-1.752211319275849,0.6032509162102748,1.0079683587790391,1.859847678341584,-0.0613043314339869,1.56563496229428,1.933384350555483,-0.2960516751453661,0.09360268299627596,C
L103502,0,-1.7660347461647825,0.5331442946109974,-0.748515194349263,2.816784187924474,0.1174512000461161,0.5952798029477273,1.4117467983323506,-0.0263095437935556,0.7469146318978319,-0.6348919806494829,-0.7287713992734707,0.9140048671543126,0.03077229265875386,1.3219038412530835,A
L102165,0,-3.112984178855858,2.5824988942151017,-2.187641617291307,-1.5738101982141193,3.897335525011726,-1.4577722443547831,2.622595515129085,-0.6280680710459375,1.2538350099458593,-3.193416212574621,-1.2506696413172866,0.1331554064985984,3.897335525011726,6.810093743634481,A
L103710,0,1.8071935742037928,1.5960577855670084,-5.474527982900456,-2.505891280472717,6.38880260450884,-1.4686023935355297,-6.2518850512165045,1.106666588700277,-1.0544459890913402,0.310169313571186,0.5739358033554356,3.975134970090981,6.38880260450884,-9.893531792496555,D
L101776,0,0.8854441303216527,3.512259292403272,3.5779654834109795,-0.7137571560943498,-3.8232559862642255,1.0308192559764633,3.777802726372879,-0.2857393927029426,5.698092745973801,-0.0722198568363112,0.0873657554429151,-1.494090103252986,-3.8232559862642255,3.1680885357797264,C
L103866,0,-1.4423679528784454,1.7970572319757672,1.7344498686949303,0.5751173925391107,-0.6178401815382625,-0.5361289416573036,3.839665630340476,1.4978289804890506,0.726259675630857,-1.1537404769653825,0.3637745519786552,1.8473381688867656,-0.3922502439912086,-2.501714906479795,B
L104799,0,-0.7809304033002333,-2.839493887364948,2.3942800460782125,-4.781470896426828,-4.816651014659055,0.7605710541649936,5.996799498174216,1.1418641175366613,0.4005031988203705,-0.2611463198193962,-0.634406784785337,-1.077994794752012,-4.816651014659055,-1.8697660819975597,C
L101712,0,-1.0604606409724702,0.3501620110826503,2.613225024649,-0.1379250289011886,0.0715057496837505,-0.7055061647146117,4.295161458207446,-0.7668098706047212,-0.3636102297076233,-3.9036556484565015,0.4595980222213527,-3.0390006025289784,0.0715057496837505,-2.771222284644578,D
L102586,0,0.817095211255688,-1.035990457782015,-0.3051106439585449,-3.7228962610496334,-1.45261140064752,0.6973351203415112,0.3435365421813802,1.600653024999588,0.6239391621998325,0.9526314585933436,-1.3925204129008573,-0.3355021395022561,-1.45261140064752,-0.24930444608166627,A
L101467,0,-1.614364596226384,0.2490698077481653,2.417746178016304,-3.001098898836351,0.0723240638404267,-0.8404430053058001,5.049209831163214,-1.7083316287045485,-0.5798596104495253,-3.6227467264268856,-0.6372852058825409,-3.3023022513060187,0.0723240638404267,-3.9031238324511737,A
L104711,0,-3.976775465362128,0.7638253018994586,2.197261676780052,2.8402461892974573,-1.870287078131932,0.388910700550392,6.757167178019719,0.0828742642206978,1.1342211709292271,-2.4735510434369647,0.3283802594845234,-0.8188675408244979,-0.487022702696591,-8.738016327199361,A
L103804,0,-1.1477309140307503,0.3762628036055394,3.726606542742102,-2.108449438121101,-5.5457204742242965,2.765085977602366,9.125735450748603,-0.8751272206989945,3.2735192192642617,-2.4130644801620544,-1.618697033556933,-1.3910504247750666,-5.5457204742242965,-4.277141533534367,A
L102149,0,-0.938373883819724,1.2542691329519815,1.5367552994084537,2.3761765019982404,-2.129588104050589,3.0088043513499367,3.101822511350456,2.1262021390996897,-0.7290947327654271,0.2553132782000953,-0.6602089907962808,2.6723881181143647,-0.6307691860274961,-1.4420510387864534,A
L102389,0,-0.2811437014802176,0.6820279222668231,-1.9688118344558732,1.7504012339641375,1.743836155294352,-1.1917093074098115,-1.199654835431179,-2.3422869003958224,1.385076326294012,-0.3309689623419244,0.3381873712037636,1.68759531633067,0.6340297312843228,0.5535190466569816,A
L101989,0,-2.6523123322703226,0.3573225758863314,-0.9582479978707052,-0.1769993415995885,2.1169238310247067,-2.267936726433499,2.7762318065557245,-2.01259940368128,0.5043096678329242,-2.6803931370696823,0.3822827886078343,0.0940903824515317,2.1169238310247067,2.5415729821258175,A
L100591,0,-0.1142366711850499,-1.604992558729363,3.0995899462633143,-3.292010907230892,-6.680366420221412,2.95465809766909,7.113682332884802,-0.7725232492313284,2.192990643474877,-0.0005394331546662,-1.4457928956518915,-0.2645364927209775,-6.680366420221412,-0.3540868374997687,B
L105533,0,1.3297064192449524,-0.3636853264022084,2.411721246327829,-1.2501749082524132,-5.365913632649014,4.792753632379233,4.0296728753857805,0.0151495545704295,0.9794457273367788,0.6265513363671082,0.9828232822349114,0.4807135318629696,-5.365913632649014,3.206881222671551,A
L104875,0,-1.419578923477132,-0.4895206085024861,-0.0099804505761302,-0.2655316137039107,1.820477125206856,-3.4334558368855537,1.7503717294181391,-2.023726613868604,0.031455597721,-2.4727190060456405,-0.989799126365139,-0.4082656918058265,1.820477125206856,0.01416803728467963,B
L104234,0,-3.5304103261401627,0.9951524052877844,-2.005493763792563,-0.6590220635961868,4.121632093284235,-2.8372129940382127,2.029991999438712,0.3507031483117384,0.8008064213022454,-3.669344538064432,-2.660626391656804,-2.1374585308855383,4.121632093284235,7.080215892702965,A
L102327,0,0.2438430927266669,0.4245864813714837,1.3261885544505994,-3.1920472710040224,-1.4410498224526682,3.941906494678401,2.723841239456857,-1.1294234454890586,-1.92912699449486,-0.6985304876711311,0.6353420605804639,-0.9237220276982768,-1.4410498224526682,0.32338191865594185,A
L104148,0,-4.162188706336801,2.7442813662192185,-1.0033170635848323,2.532796305264481,1.8910557592426835,0.2122176010623406,2.771706235797666,-1.3515343251750809,1.8847537069365312,-2.023114584970769,-0.2770277286873598,-1.4488611907357771,0.5352858177599092,4.175994950927791,B
L100082,0,1.98644566753117,2.3307522950806163,0.4338324285080785,0.2348334764391173,1.9483179928736896,2.1513379788827898,-2.490594663629582,-0.2957131560808753,-1.6157109265503529,-0.647048880984429,-0.7254352984843251,-1.1251724287969431,1.5777981647307162,0.8617845480443985,C
L105697,0,1.846382041231147,3.604271785791978,1.7003260030294496,-0.3281008814346801,-0.6833254172959766,1.5575404648425013,0.726181499635865,-0.0963077745594552,3.22524997057232,-0.8532939159665228,-0.3387837303089893,-1.155942226263122,-0.6833254172959766,3.1394513962319124,D
L103448,0,1.071232466251611,0.0625315188388204,0.587712572726511,-2.3392097038324278,0.2400361277610263,1.6820316074720507,1.4769965608712232,-0.0521418776810337,-1.21348632619538,-2.0960011351541774,-1.8211463673327035,-1.1031931393478602,0.2400361277610263,0.6295767887288997,A
L102573,1,-1.9184550960298723,1.2269009481633673,0.4309209493682733,-0.0001049339788603,-2.61201659245975,-1.6803685893999374,2.347448241353599,-1.8106653628944145,6.237044620702356,1.2882951047271738,-0.1457927357956675,-1.3771026668410655,-2.61201659245975,-0.8267024913015945,C
L105555,1,-0.64763985683769,3.010250010161762,-1.592119854187893,-1.8144733261066217,2.577137427945841,1.0634782379404115,0.3161602628993821,-0.8078809663322479,1.149718201050686,-1.4782849353286995,-1.1400361942758936,-0.351715640125029,2.577137427945841,1.0311202744346908,D
L102208,0,2.2898524624461385,0.8472525415530474,0.2932955787889165,0.1850687475073047,-0.9533918862577906,1.0283345221201483,0.3665188467031001,-0.5287361213485369,2.692967603346605,-1.1572930375732682,0.5665916439936196,-0.1119726060720207,-0.8045034419000353,0.6716036033143659,A
L105105,0,3.289291377798414,1.017825025268725,-1.7784069191741112,0.2796632965824169,1.708323266297347,-1.314550404243593,-4.215647647512844,0.3248919033248929,0.5558904808685547,1.4809827928713988,0.4330100273977578,5.173679258961142,1.3349787173389656,-5.8496985454564445,B
L103344,0,0.8295025097934628,0.915662610967858,-0.9450942032757196,-0.8216681258058145,1.9558130576559247,0.7261081901322449,0.1355502858921292,-0.695604368827078,0.2799722185994137,-2.625263982757815,1.3072269412137811,-1.0944797684693293,1.9558130576559247,-0.7839580136084625,B
L100940,1,-0.0940569046516599,2.097523089218045,3.0807140993481466,-1.0497762845965932,-1.111449452023487,-1.860739431943994,2.5512415776431943,-1.1649638346087017,1.9815444868806875,-0.5157638046283243,-0.3443274404174124,-0.58233478812902,-1.111449452023487,-0.2897624323014129,A
L103332,0,0.0625729024426589,3.079033000998359,2.167501729159299,-1.1297303339925493,0.1593635766657888,2.756412184839568,3.1786567067005254,-0.0889401697411386,-0.0339314880254273,-2.748745103036439,-1.517187931270075,-2.1543353926285214,0.1593635766657888,0.13562687424297926,A
L101513,0,-2.3687389672784747,0.404359412123913,1.0331466190445386,-0.2159704280015806,1.7841134220692725,-0.1949087203881508,3.5320357036572987,0.6877366453688367,-1.6047500106771784,-4.014957185483634,-1.4019490897882632,-3.452856268325865,1.7841134220692725,-2.447254655442808,C
L104977,0,-0.7206057878641005,3.003942161003156,-0.0665165342160531,-0.3207903624159451,3.473986388046267,-0.816170885891199,-0.0943041653168545,-0.6185906627248646,0.2211034964092842,-2.4966574281433758,-0.9021581265854428,-2.1443475191070958,3.473986388046267,0.04793219954474834,A
L100535,0,1.6901492780929184,0.3129199310589609,-0.2694532494081612,-2.652521920675297,0.8469003903416789,1.3091406555628424,-1.4948738638614645,1.035685523499038,-1.285623199748832,-0.0558674298381836,-0.7678744555591059,-0.7033115318868084,0.8469003903416789,-0.4554162149669947,A
L104008,0,-0.6150145428616889,-1.8060590337617717,1.7705340422375384,-1.379948749995814,-3.8896057461617546,1.672851818032743,7.034755292606792,1.5719534433680364,1.7266248112748703,-2.954508057786022,0.8819132226985449,-0.7727523902315429,-3.8896057461617546,-1.0889041846077778,A
L100171,0,-0.2230502766969511,0.1207164796256475,-1.8401587572265088,0.193650292692016,2.151494298847433,-1.411825635778298,-0.1849787501030794,1.2120290512175764,0.3784602485445808,-1.454545779731225,0.8225612305520288,1.5943276074667705,1.8024494376784428,0.41044791996569047,B
L100886,0,-0.9555190316967735,-0.5101468953427704,1.2564247214216435,4.886490816310076,-3.4218230593647125,-0.4106966749964075,2.6034361764761846,2.641326361043218,2.42745027753838,0.9769886091679364,-0.2945759997915981,3.1381943300303607,-0.5813010104226527,-1.2005377332126972,B
L102610,0,-0.949961331705834,2.908167017895947,1.8856706554800229,2.354118959581977,-0.6409421541188275,2.996756865352741,2.329764704098149,0.3770058295593368,-0.1724366259324852,-0.8212615372926844,1.7553446851259944,-0.2858955601763373,-0.19109106201728393,-1.7913142070384154,D
L104265,0,-0.0897505432420937,1.4074119137628245,-1.5219535948437086,3.478038624632678,1.0493515456386495,-0.0452834267420088,-2.0114966503438625,-0.8098106718050685,1.7137045470256582,0.6621283363567949,-0.0252025397750356,1.4671162794144763,0.23433284828460477,0.13659616192648022,B
L104657,0,-3.2877939971659678,1.7447852383591225,-2.351800992038376,-0.3190356894015911,4.116376322186158,-1.1327636935588146,1.5969671830588403,-0.1177390919137138,0.5674972077415078,-3.2841092481819305,1.5432247852830243,-1.7323045232934224,4.116376322186158,7.73223718415274,A
L105441,0,-0.5716792895889762,-0.4333328134317469,0.2023492956112702,1.1506180107198742,-0.3441943333328001,-2.023998914200124,2.1037572527135806,-0.98962324839814,1.13459129812849,-1.063913152363417,0.498851499141024,2.215539667492915,-0.1600443833433666,-0.11567890156388069,C
L104066,0,1.3067279349807783,2.068742265313985,1.0257831978322989,0.4590820096328321,3.588266035217886,-0.0070500722948352,-1.2067094006003731,1.4563589422479917,-2.2600748609042984,-3.312085168993036,-0.5207162489749736,-2.500690983598824,2.459262749816817,1.340419559841379,A
L105110,0,-0.4312555632148186,0.4516672529389529,-0.6336972865460648,-1.1365818834540031,2.288922710681269,-0.6980827757872119,0.6797048108553583,-0.0290749127935816,-1.5092279838246785,-1.909598754369835,1.3589666328580603,0.7204312423432002,2.288922710681269,0.2732854802171255,A
L104943,0,1.105859560971343,2.9265580484424483,0.554057054665976,-1.4940700648175618,3.824468344280924,-1.775185510118507,-2.4539882947916247,-1.7264608105987602,-0.2402756525038321,-1.682928849624395,0.3207922159294653,-2.830056926212296,3.824468344280924,0.6127092912259916,D
L105145,0,-0.7344719983435148,0.1819961496967905,0.0897096800697172,-1.8602918447793035,1.87267140641636,0.8123073030846659,1.9632056218546792,-1.395652275012628,-2.0689153760157617,-3.1496671534392915,0.0263461574070778,-2.124338168906476,1.87267140641636,-0.06588924799156258,C
L101974,0,-0.9218545799040766,-1.5868900774465389,-0.0051939171024919,3.3210283711577384,-2.1232590843629016,-2.834648189790597,2.267713293664991,-1.3759598045916308,2.5947006846577567,0.3467654124220807,-1.531968514205226,4.017266130223074,-0.4913781863908508,0.004788036268574269,A
L104379,1,1.4568969118389234,0.6321189608807127,-3.2706068606891274,-1.1678245163887615,5.612681389251818,-0.6921694588028293,-3.565528347647179,-1.4042317250545668,-2.759863340438589,-2.250542012474245,0.964645021789136,1.5568558643513004,5.612681389251818,-4.764937035177186,A
L102254,0,0.1093233171626251,1.1452368775728885,-1.767686693317537,2.387315859182372,1.2110015475599345,-0.6365068775586504,-1.6228922985508951,-0.6778422598623429,1.6910143868421446,0.4397918165953054,-1.1034701276884942,2.3999223572204835,0.35751066564316364,-0.1932493730177051,D
L101767,0,1.7625982200784844,2.487915472751515,0.0450980299611327,-1.833416767512932,1.6667117373879037,0.0418453443412121,-2.892520915493132,1.002003560683025,0.734726381636277,0.5586421573114067,-3.231394766511347,-1.3575139704539851,1.6667117373879037,0.07948970733853866,A
L105764,0,0.2578442025199738,-0.5523530720346097,0.9354619762558186,-1.8764167512049836,-0.7848342098008151,0.4351600520714541,2.8568258270940565,-0.4351016308732217,0.2950252496460371,-2.1994217807293426,-0.9607992014470162,-1.3391952167215075,-0.7848342098008151,0.2412034472554402,B
L105504,1,2.954927130397388,-0.9624586382526878,-2.308567526993368,1.0872547426795651,-0.1530775993991225,0.3082658142167703,-4.313504549257748,-0.0172332386486258,1.868000352242409,1.7458269330847385,-0.8503262472471775,1.4627855724827006,-0.07333920305415395,-6.821648817867108,D
L101187,1,-1.0347214852271418,1.7231973087748689,1.7052894215504533,-1.9125197647727543,-1.2994294786350504,-1.9247366477180785,3.25560584765246,0.9227570053640936,3.267398522393003,-0.2828157780624376,-1.9423130379156663,-0.1373173700870009,-1.2994294786350504,-1.7644996030088185,D
