record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L105727,0,-0.6595865886787837,1.7977494898476922,-0.5769792639122798,0.3102063821745167,1.5943023154982918,-1.167880352157052,0.5541412073496513,0.3782652732902874,0.8957655986212789,-0.8039874521831971,0.43901083952097,1.8102776899724056,1.2168329640192015,0.38056778442229633,A
L101887,0,1.9119956139383536,0.5045327211033787,0.1665358713577092,-2.090596223252955,1.118291692834161,-0.2325070451222555,-1.0090756104487535,0.568239939690729,-0.0279463060618292,-1.152833371953053,-0.9216779318878988,-1.1490042910271394,1.118291692834161,0.3184158555993419,A
L105691,1,1.0850498693791184,2.376263367946281,-1.1358370129010755,0.4104705946785958,4.4704291559496205,0.6152025842050717,-3.5580933695114068,-0.4513508279038652,-1.6901031180962924,-1.7655182702851109,1.2435201618217573,-2.115169510368635,3.1694593086985257,-1.23243980248428,A
L101475,0,13.510089205552582,-3.1154271771129323,2.7861675829737287,-1.3426050656717317,-6.643186287218686,1.433866732073006,7.614755949639169,-2.844223523382295,3.150954885091744,-1.861180893378968,-1.080887463668048,0.1029564958346906,-6.643186287218686,37.6413725875939,B
L105337,1,0.6558396937821309,-0.7245807343164548,-2.579724314775928,-3.3235509597329016,1.9897713853553864,0.8394836074944291,-0.6794901386710636,0.0010616512901367,-0.5379872585952421,-1.492163080068832,1.3064977402054307,-0.6248370056572039,1.9897713853553864,-1.6918856046449622,C
L101973,0,1.5319821030145553,-1.0071659871459495,0.184330069016032,-3.435835115991003,0.9731243451466496,-0.9166978153231438,-1.8654075643210368,-0.6765806023529793,-1.9093997985652984,0.1584777897555491,0.6891698545664443,-1.298127661240443,0.9731243451466496,0.2823903667799988,B
L105707,0,-2.7480832431813638,1.4163912256131777,-1.1038097513032827,-0.1973278922293839,2.4518309419639013,-1.383166035231343,3.1749509085779155,-0.2921429999819622,1.2769061362781502,-3.36646809617624,0.9376632462478892,-0.7138098325339179,2.4518309419639013,3.0333610812167398,C
L100649,1,-0.5426744948138849,0.7668684452781929,-1.2214915730219846,-1.4853621272936783,1.3083536525085455,-0.0164251493075584,-0.2138042345205509,-0.9809259791074632,1.0463669679125351,-0.6851067350867031,1.0011128858835237,-1.511274589350164,1.3083536525085455,0.6628723223091231,A
L103889,0,-1.3690516281481049,2.954812094399798,-0.1007090586764024,-1.0421445111967669,3.125190110524482,1.7492685636198262,1.4630788896258402,-0.2086924773922616,-1.3513108044723827,-3.08010458644602,-1.736120210082769,-2.339565614867065,3.125190110524482,0.13787590075019174,A
L105775,0,-0.8179740827236426,-0.1009578186014399,4.176983032112101,-3.0494757113648308,-4.820012712536544,-0.0591357199348272,7.526914440282114,0.2556450432570733,3.190513515371011,-1.7554739115164972,-2.226539376880996,-2.156688752377533,-4.820012712536544,-3.416663864244115,A
L105060,0,-2.798406471829229,2.077059400605689,-1.9607544942449715,1.2207967632393626,1.5989408100819194,-0.7420605691877825,2.0381025248318827,-0.6275271972880779,2.3107841653588297,-0.980388536585326,0.7651748253534795,2.0977081752003155,0.7199852037561629,5.4869880663633745,A
L102939,0,0.8347859434294835,-1.6948047706004536,1.2579484582416796,-0.5074731057535831,-3.0873999413875373,1.246261756186429,4.273690123467164,-0.245869965031357,1.6028285371010424,-2.184715525854869,-0.0757125138780166,-0.2841434013507097,-3.0873999413875373,1.0501176904989447,A
